UserId:ItemId,Prediction
u0014026:i1502712,3.58831
u0014026:i1600196,6.08993
u0014026:i1674771,3.58831
u0014031:i0369610,3.94586
u0014031:i0408790,6.47299
u0014031:i0816692,8.14301
u0014031:i1392190,3.94586
u0014031:i1440129,5.62439
u0014031:i1798684,3.94586
u0014031:i1872194,7.29048
u0014031:i2084970,7.74621
u0014031:i2199571,3.94586
u0014031:i2446042,6.35248
u0014031:i2582802,8.04919
u0014031:i2911666,7.01689
u0014031:i3042408,8.35296
u0014031:i3079380,3.94586
u0014035:i1528100,6.4926
u0014035:i1647668,7.78811
u0014035:i2582802,8.33602
u0014035:i2785032,7.96388
u0014035:i2870708,7.38765
u0014035:i2911666,7.26694
u0014119:i0058461,9.22342
u0014119:i1265990,6.16541
u0014119:i2713180,9.0425
u0014171:i1065073,6.87071
u0014171:i1798709,7.22632
u0014171:i2024469,6.16993
u0014171:i2084970,7.23517
u0014171:i2179136,6.59228
u0014171:i2262227,6.78302
u0014171:i2267998,7.18893
u0014171:i2562232,7.3202
u0014171:i2582802,7.51816
u0014174:i0942385,9.52511
u0014174:i1041829,9.3431
u0014174:i1291584,10
u0014174:i1637688,9.0528
u0014174:i2224026,5.44452
u0014174:i2562232,10
u0014174:i2872718,10
u0014204:i0116282,7.72925
u0014204:i0208092,8.49452
u0014204:i1631867,7.12411
u0014204:i2015381,7.6005
u0014204:i2528814,6.29804
u0014204:i3322420,8.20021
u0014226:i1121096,5.2157
u0014226:i1340138,4.21439
u0014226:i1392190,4.21439
u0014226:i1502712,4.21439
u0014226:i1617661,4.21439
u0014226:i1638355,4.21439
u0014226:i1661199,4.21439
u0014226:i1964418,4.21439
u0014226:i2084970,8.27338
u0014226:i2140379,4.21439
u0014226:i2179136,7.53824
u0014226:i2180411,6.13005
u0014226:i2268016,4.21439
u0014226:i2293640,4.21439
u0014226:i2322441,4.21439
u0014226:i2381941,4.21439
u0014226:i2395427,4.21439
u0014226:i2452200,6.58763
u0014226:i2692250,6.74275
u0014226:i2726560,4.21439
u0014226:i2802144,6.0967
u0014226:i2820852,4.21439
u0014226:i3007512,7.88466
u0014226:i3064298,4.21439
u0014226:i3152624,4.21439
u0014226:i3851324,4.21439
u0014243:i0107207,10
u0014243:i0114369,9.66685
u0014243:i0361862,9.40991
u0014243:i0816442,9.23065
u0014243:i1014763,5.11879
u0014243:i1216491,9.04664
u0014243:i1392190,5.11879
u0014243:i1542344,9.48878
u0014243:i1772250,10
u0014243:i1798684,5.11879
u0014243:i1872194,9.45763
u0014243:i2096672,8.95191
u0014243:i2106476,9.94327
u0014243:i2273657,5.11879
u0014243:i2395427,5.11879
u0014243:i2402101,5.11879
u0014243:i2713180,9.83301
u0014243:i2828954,5.11879
u0014243:i3042408,10
u0014243:i3263614,9.30241
u0014243:i3746298,5.11879
u0014243:i3813310,5.11879
u0014246:i1340138,4.0977
u0014246:i1392190,4.0977
u0014246:i1809398,7.3613
u0014246:i2179136,7.3295
u0014254:i1392190,4.70727
u0014254:i1600196,7.98897
u0014254:i2802144,6.80972
u0014254:i3203616,4.70727
u0014314:i0470752,5.03341
u0014314:i1502712,5.03341
u0014314:i2395427,5.03341
u0014314:i2848292,5.03341
u0014314:i3713166,5.03341
u0014329:i0099685,10
u0014329:i0206634,8.71198
u0014329:i0338013,9.15041
u0014329:i0816692,9.98312
u0014329:i1130884,8.99321
u0014329:i1560747,8.17807
u0014329:i1638002,8.37838
u0014329:i1951265,8.94036
u0014329:i2042568,8.89949
u0014329:i2245084,9.02226
u0014329:i2872718,9.86945
u0014360:i0114746,10
u0014360:i0470752,5.6447
u0014360:i1655441,5.6447
u0014360:i1937149,10
u0014360:i1951265,10
u0014360:i2179136,10
u0014360:i2278388,10
u0014360:i2381941,5.6447
u0014360:i2562232,10
u0014360:i2802144,8.16584
u0014360:i2884206,9.65203
u0014360:i2911666,10
u0014360:i3079380,5.6447
u0014360:i3203616,5.6447
u0014360:i3442006,9.8886
u0014367:i0038650,10
u0014367:i0105236,9.4742
u0014367:i0110912,8.64126
u0014367:i0114814,8.96844
u0014367:i0119174,9.20277
u0014367:i0120586,9.66907
u0014367:i0137523,9.98064
u0014367:i0139654,9.38539
u0014367:i0180093,9.46133
u0014367:i0325710,9.31594
u0014367:i0332136,7.76194
u0014367:i0359950,8.31322
u0014367:i0361748,9.26227
u0014367:i0382932,8.60464
u0014367:i0385002,8.56523
u0014367:i0405422,8.38331
u0014367:i0407887,9.15555
u0014367:i1010048,9.1381
u0014367:i1068680,7.55982
u0014367:i1255953,9.54756
u0014367:i1392190,4.70727
u0014367:i1570728,7.81906
u0014367:i1853728,8.96986
u0014367:i1979320,8.89758
u0014367:i2802144,6.80972
u0014367:i3011894,9.81897
u0014408:i0109830,9.07009
u0014408:i0211915,8.26608
u0014408:i2084970,8.0627
u0014408:i2562232,8.15745
u0014408:i2582802,8.37806
u0014428:i1091191,7.50919
u0014428:i1506999,5.92852
u0014428:i1659338,5.89722
u0014428:i1663662,6.88975
u0014428:i2304771,7.79265
u0014428:i2402157,7.32602
u0014428:i2820852,4.55344
u0014434:i0120667,6.68462
u0014434:i0486576,6.1937
u0014434:i1502712,4.70727
u0014435:i0369610,4.70727
u0014435:i0478970,4.70727
u0014435:i1638355,4.70727
u0014435:i1781922,4.70727
u0014435:i2493486,4.70727
u0014435:i3863552,4.70727
u0014443:i0091042,8.30808
u0014443:i0144084,7.93812
u0014443:i1939659,6.66142
u0014443:i1951265,8.69965
u0014443:i2084970,9.24096
u0014443:i2267998,9.18191
u0014443:i3322940,7.11266
u0014465:i0108550,8.0023
u0014465:i0117951,8.34116
u0014465:i0289043,7.86716
u0014465:i0291988,8.10477
u0014465:i0369610,4.26367
u0014465:i0444653,6.74459
u0014465:i0457430,8.96068
u0014465:i0780504,8.06872
u0014465:i0816556,3.58906
u0014465:i0993846,7.8885
u0014465:i1029360,4.26367
u0014465:i1063056,5.734
u0014465:i1065073,7.94848
u0014465:i1111833,7.20818
u0014465:i1130884,7.9264
u0014465:i1226681,6.78624
u0014465:i1392190,4.26367
u0014465:i1486834,6.30473
u0014465:i1490017,7.26514
u0014465:i1535108,6.50419
u0014465:i1662293,5.00037
u0014465:i1705786,7.50096
u0014465:i1841642,4.26367
u0014465:i1862079,7.07278
u0014465:i1931533,7.45037
u0014465:i2084953,7.9006
u0014465:i2084970,8.37012
u0014465:i2090629,4.26367
u0014465:i2096673,4.26367
u0014465:i2170593,7.85544
u0014465:i2179136,7.62638
u0014465:i2180411,6.20173
u0014465:i2235779,6.06243
u0014465:i2245084,7.95201
u0014465:i2278388,8.25247
u0014465:i2305051,8.16362
u0014465:i2309260,4.26367
u0014465:i2316411,7.04343
u0014465:i2381941,4.26367
u0014465:i2388715,6.62912
u0014465:i2428170,4.26367
u0014465:i2737050,7.92532
u0014465:i2793490,7.17292
u0014465:i2820852,4.26367
u0014465:i2870612,6.46245
u0014465:i2883512,7.39589
u0014465:i2911666,7.58206
u0014465:i3011894,8.89365
u0014465:i3177316,6.16266
u0014465:i3195644,4.26367
u0014465:i3316960,8.26369
u0014465:i3765088,4.26367
u0014479:i0000417,7.24188
u0014479:i0000439,5.97057
u0014479:i0004972,6.47548
u0014479:i0006206,3.48485
u0014479:i0006864,3.48485
u0014479:i0009968,7.54825
u0014479:i0010323,7.0572
u0014479:i0011841,3.48485
u0014479:i0011870,6.51963
u0014479:i0012349,7.26057
u0014479:i0012364,8.96328
u0014479:i0012532,3.48485
u0014479:i0013086,9.24724
u0014479:i0013140,5.08805
u0014479:i0013257,9.02576
u0014479:i0013427,7.12915
u0014479:i0013442,6.6828
u0014479:i0013626,3.48485
u0014479:i0014341,6.5796
u0014479:i0014417,4.07969
u0014479:i0014429,7.34549
u0014479:i0015064,7.88177
u0014479:i0015174,9.1773
u0014479:i0015175,9.93314
u0014479:i0015324,7.25508
u0014479:i0015361,6.51278
u0014479:i0015400,7.95472
u0014479:i0015532,7.95432
u0014479:i0015624,5.78068
u0014479:i0015648,6.77224
u0014479:i0015772,3.48485
u0014479:i0015864,7.33982
u0014479:i0015881,6.71041
u0014479:i0016220,8.0137
u0014479:i0016332,7.96489
u0014479:i0016847,8.12271
u0014479:i0017136,7.46828
u0014479:i0017925,7.24288
u0014479:i0018037,7.64513
u0014479:i0018051,3.48485
u0014479:i0018192,3.48485
u0014479:i0018217,7.46145
u0014479:i0018455,8.18941
u0014479:i0018528,8.89975
u0014479:i0018737,7.21526
u0014479:i0018773,6.72933
u0014479:i0018806,8.89192
u0014479:i0018839,8.95162
u0014479:i0019254,8.20734
u0014479:i0019286,9.84444
u0014479:i0019421,7.13223
u0014479:i0019702,8.51485
u0014479:i0019760,6.84485
u0014479:i0020530,6.58046
u0014479:i0037635,5.78846
u0014479:i0042451,3.48485
u0014479:i0048977,6.91619
u0014479:i0051845,7.05898
u0014479:i0052311,7.37616
u0014479:i0052911,9.1077
u0014479:i0054743,6.67123
u0014479:i0054790,6.23657
u0014479:i0055198,5.13845
u0014479:i0055200,8.69881
u0014479:i0057193,6.4587
u0014479:i0058083,8.11789
u0014479:i0059903,7.50573
u0014479:i0061557,3.88848
u0014479:i0061735,7.22825
u0014479:i0068646,7.27429
u0014479:i0069995,6.70958
u0014479:i0073631,5.97662
u0014479:i0074292,3.48485
u0014479:i0074877,3.48485
u0014479:i0075675,6.75412
u0014479:i0078875,7.66987
u0014479:i0079501,6.04901
u0014479:i0081070,6.74008
u0014479:i0081529,3.78934
u0014479:i0082694,6.61679
u0014479:i0089530,5.32833
u0014479:i0089941,7.18683
u0014479:i0092067,7.02665
u0014479:i0092675,6.08245
u0014479:i0094226,6.78381
u0014479:i0095742,5.28108
u0014479:i0096320,5.72742
u0014479:i0097235,5.44685
u0014479:i0097659,5.29503
u0014479:i0097981,4.40203
u0014479:i0098439,5.8512
u0014479:i0099871,6.72318
u0014479:i0101414,6.8845
u0014479:i0101917,3.87291
u0014479:i0102138,7.14527
u0014479:i0102598,6.4324
u0014479:i0107818,6.7404
u0014479:i0111686,5.43992
u0014479:i0116571,5.90853
u0014479:i0120762,6.76997
u0014479:i0218839,5.9627
u0014479:i0232500,5.84458
u0014479:i0243655,5.5054
u0014479:i0322259,5.71345
u0014479:i0339135,4.66011
u0014479:i0369610,3.48485
u0014479:i0413267,5.65482
u0014479:i0418689,6.59872
u0014479:i0463985,5.56818
u0014479:i0478970,3.48485
u0014479:i0770828,5.72629
u0014479:i0790724,5.55662
u0014479:i0983213,6.21549
u0014479:i1013752,5.84566
u0014479:i1014763,3.48485
u0014479:i1060277,6.31586
u0014479:i1172570,6.18689
u0014479:i1179056,3.88502
u0014479:i1340138,3.48485
u0014479:i1392190,3.48485
u0014479:i1412386,6.30979
u0014479:i1462900,6.02877
u0014479:i1502712,3.48485
u0014479:i1524930,3.48485
u0014479:i1596343,5.91815
u0014479:i1661199,3.48485
u0014479:i1731141,5.79695
u0014479:i1764657,3.48485
u0014479:i1839494,6.68793
u0014479:i1840309,4.50902
u0014479:i1881002,3.48485
u0014479:i1905041,5.87779
u0014479:i2013293,6.82818
u0014479:i2058107,5.61343
u0014479:i2096672,6.09442
u0014479:i2096673,3.48485
u0014479:i2126355,3.48485
u0014479:i2172584,6.27003
u0014479:i2279373,3.48485
u0014479:i2293640,3.48485
u0014479:i2309224,6.33445
u0014479:i2381249,3.48485
u0014479:i2395427,3.48485
u0014479:i2402105,5.58291
u0014479:i2555736,3.48485
u0014479:i2562232,6.92159
u0014479:i2582802,7.10878
u0014479:i2614684,6.31968
u0014479:i2637276,3.48485
u0014479:i2802144,5.04132
u0014479:i2820852,3.48485
u0014479:i2908446,3.48485
u0014479:i2966760,6.8832
u0014479:i2980592,4.97339
u0014479:i3152624,3.48485
u0014479:i3168230,3.48485
u0014479:i3204392,7.58118
u0014479:i3321300,3.48485
u0014479:i3544082,3.48485
u0014523:i0116409,7.27334
u0014523:i0145681,7.24773
u0014523:i0340855,7.91783
u0014523:i0395972,7.76349
u0014523:i1216491,7.27047
u0014523:i1661199,4.1138
u0014523:i1758595,6.25116
u0014523:i1823672,4.1138
u0014523:i1872194,7.60077
u0014523:i2245084,7.67248
u0014523:i2802144,5.95118
u0014523:i2872718,8.39292
u0014523:i2911666,7.31554
u0014538:i0110357,9.759
u0014538:i0816692,9.71433
u0014538:i3214286,4.70727
u0014600:i0369610,4.70727
u0014600:i0478970,4.70727
u0014600:i0945513,8.35228
u0014600:i1229238,7.64553
u0014600:i1790864,7.85166
u0014600:i1959490,7.3946
u0014600:i1964418,4.70727
u0014600:i2096673,4.70727
u0014600:i2126355,4.70727
u0014604:i0455944,6.85198
u0014604:i1041829,8.07794
u0014604:i1243974,4.70727
u0014604:i1327194,7.53105
u0014604:i1343092,8.00345
u0014604:i1381418,5.51438
u0014604:i1563738,8.31725
u0014604:i1638002,8.15281
u0014604:i1655460,6.91242
u0014604:i1702439,7.91737
u0014604:i1850397,8.04256
u0014604:i2182972,4.70727
u0014604:i2203939,6.83031
u0014604:i2229499,7.30201
u0014604:i2234155,7.55243
u0014604:i2268016,4.70727
u0014604:i2387559,7.30625
u0014604:i2561572,4.70727
u0014604:i3079380,4.70727
u0014604:i3289712,4.70727
u0014604:i3369806,4.70727
u0014604:i3713166,4.70727
u0014609:i1418754,5.24628
u0014609:i1714210,8.48515
u0014609:i2322441,4.70727
u0014609:i2400002,10
u0014609:i2582802,9.60241
u0014609:i2617828,8.3587
u0014609:i2802144,6.80972
u0014609:i3042408,9.9648
u0014635:i0478970,4.70727
u0014635:i1340138,4.70727
u0014635:i2120120,4.70727
u0014635:i2293640,4.70727
u0014661:i1109624,7.20735
u0014661:i2920808,6.5925
u0014661:i3169706,8.21317
u0014682:i0033467,7.87501
u0014682:i0043014,8.39757
u0014682:i0044706,8.23943
u0014682:i0079522,7.67274
u0014682:i0088763,7.84665
u0014682:i0112641,8.05666
u0014682:i0364569,7.4122
u0014682:i0381849,7.18673
u0014682:i0401445,6.41776
u0014682:i0478970,3.8349
u0014682:i0907657,7.45698
u0014682:i1020072,6.96654
u0014682:i1100089,6.55826
u0014682:i1126590,7.15449
u0014682:i1321860,6.40736
u0014682:i1392190,3.8349
u0014682:i1605717,6.33123
u0014682:i1655441,3.8349
u0014682:i1661199,3.8349
u0014682:i1675192,7.10792
u0014682:i1748197,3.38254
u0014682:i1791528,6.5472
u0014682:i2015381,7.1987
u0014682:i2084970,7.52838
u0014682:i2096673,3.8349
u0014682:i2172584,6.89984
u0014682:i2179136,6.85944
u0014682:i2305051,7.34265
u0014682:i2322441,3.8349
u0014682:i2381941,3.8349
u0014682:i2395427,3.8349
u0014682:i2515034,3.8349
u0014682:i2562232,7.61685
u0014682:i2637294,3.8349
u0014682:i2692904,6.54254
u0014682:i2713180,7.36669
u0014682:i2737050,7.12831
u0014682:i2802144,5.54771
u0014682:i2937898,6.50295
u0014682:i2980516,7.66232
u0014682:i3305316,8.20886
u0014682:i3316960,7.43265
u0014683:i1617661,4.50468
u0014683:i1726592,6.94648
u0014683:i2446042,7.25214
u0014683:i2692250,7.20719
u0014683:i2975578,7.15219
u0014683:i2980516,9.00059
u0014699:i0104797,7.10945
u0014699:i0145681,6.27459
u0014699:i0177971,5.58481
u0014699:i0361748,7.00768
u0014699:i1230448,10
u0014699:i1323045,5.53311
u0014699:i1401152,6.04186
u0014699:i1601913,5.42295
u0014699:i1726592,5.49195
u0014699:i1809398,6.39795
u0014699:i2179136,6.37032
u0014699:i2267998,6.94688
u0014699:i2278388,6.89328
u0014699:i2446042,5.73361
u0014699:i2562232,7.07372
u0014699:i2872718,7.26602
u0014699:i2872732,5.53131
u0014699:i3007512,6.66306
u0014717:i0419887,9.08927
u0014717:i1024648,8.96427
u0014717:i1401152,7.98571
u0014717:i1433811,9.01324
u0014717:i1483013,6.99088
u0014717:i1823672,4.70727
u0014717:i2140619,7.62406
u0014717:i2381941,4.70727
u0014717:i2397535,8.02652
u0014717:i2436386,4.70727
u0014717:i2659414,9.54364
u0014717:i2669336,7.52507
u0014738:i1126590,7.02533
u0014738:i1858481,5.05484
u0014738:i2802144,5.44755
u0014785:i0078841,9.8343
u0014785:i0120731,10
u0014785:i1277737,9.15143
u0014800:i1563738,8.31725
u0014800:i2278871,8.77494
u0014800:i2884206,8.0491
u0014800:i3179568,6.97444
u0014800:i3612616,9.607
u0014804:i0045152,9.35107
u0014804:i0064782,9.48129
u0014804:i0099582,7.17471
u0014804:i0339071,8.88676
u0014804:i0398842,6.94667
u0014804:i0437232,4.70727
u0014804:i0449010,8.0232
u0014804:i0454876,9.02403
u0014804:i0790628,6.75823
u0014804:i0790663,8.94604
u0014804:i0799949,2.65697
u0014804:i0848228,8.13557
u0014804:i0879870,7.32557
u0014804:i0938305,7.65709
u0014804:i0948470,8.10061
u0014804:i0971209,7.48153
u0014804:i1038686,5.9117
u0014804:i1205537,7.40769
u0014804:i1213663,7.35797
u0014804:i1216491,8.31934
u0014804:i1228705,7.82058
u0014804:i1240982,6.97897
u0014804:i1371150,7.62386
u0014804:i1381404,8.28755
u0014804:i1409024,7.78014
u0014804:i1464540,6.86274
u0014804:i1490017,8.02102
u0014804:i1529572,8.36758
u0014804:i1559036,7.46286
u0014804:i1636826,7.49727
u0014804:i1655460,6.91242
u0014804:i1657510,8.32711
u0014804:i1711425,6.78415
u0014804:i1714203,2.70197
u0014804:i1726592,7.25889
u0014804:i1853643,5.41243
u0014804:i1872181,7.19578
u0014804:i1951264,8.34623
u0014804:i2015381,8.83628
u0014804:i2039345,7.08662
u0014804:i2076220,7.71098
u0014804:i2150511,4.81282
u0014804:i2184339,6.64351
u0014804:i2267998,9.18191
u0014804:i2322441,4.70727
u0014804:i2395427,4.70727
u0014804:i3138104,5.00891
u0014804:i3322940,7.11266
u0014813:i0198781,7.05357
u0014813:i0470752,3.63027
u0014813:i0816692,7.49174
u0014813:i0892769,7.27099
u0014813:i0993846,6.7166
u0014813:i1049413,7.14575
u0014813:i1302011,6.61968
u0014813:i1327773,6.57526
u0014813:i1371150,5.87956
u0014813:i1490017,6.18584
u0014813:i1646971,6.69605
u0014813:i1661199,3.63027
u0014813:i1772341,6.45576
u0014813:i1840309,4.69718
u0014813:i1858481,4.8731
u0014813:i1872194,6.7074
u0014813:i2084970,7.12667
u0014813:i2170439,6.09178
u0014813:i2179136,6.49342
u0014813:i2194499,6.45583
u0014813:i2245084,6.77067
u0014813:i2294629,6.32959
u0014813:i2310332,6.26467
u0014813:i2381941,3.63027
u0014813:i2397535,6.19009
u0014813:i2562232,7.21042
u0014813:i2713180,6.97361
u0014813:i2802144,5.25169
u0014813:i2872718,7.40644
u0014813:i2994190,5.90419
u0014813:i3235888,10
u0014832:i0080678,9.16814
u0014832:i0253474,8.56003
u0014832:i1683526,8.66156
u0014832:i1791528,7.51741
u0014832:i2179136,7.87592
u0014832:i2872718,8.98332
u0014832:i2937898,7.46661
u0014859:i0066434,6.65486
u0014859:i0089114,6.34357
u0014859:i0092005,8.10283
u0014859:i0097428,7.1145
u0014859:i0111512,7.43397
u0014859:i0114214,6.80245
u0014859:i0196229,6.74771
u0014859:i0369610,4.1242
u0014859:i0370263,5.75447
u0014859:i0790636,7.43534
u0014859:i1045658,7.38906
u0014859:i1121096,5.10407
u0014859:i1235189,6.32854
u0014859:i1298649,5.53224
u0014859:i1341167,7.41901
u0014859:i1371150,6.67952
u0014859:i1392190,4.1242
u0014859:i1435513,7.06395
u0014859:i1512235,6.21755
u0014859:i1617661,4.1242
u0014859:i1638355,4.1242
u0014859:i1723121,7.0634
u0014859:i1791528,7.04112
u0014859:i1823672,4.1242
u0014859:i1839492,6.91584
u0014859:i1964418,4.1242
u0014859:i1979320,7.79547
u0014859:i1981677,7.33133
u0014859:i2096672,7.21254
u0014859:i2096673,4.1242
u0014859:i2140379,4.1242
u0014859:i2802144,5.96622
u0014859:i2820852,4.1242
u0014859:i2980516,8.24036
u0014859:i3625152,4.1242
u0014865:i0478970,4.54475
u0014865:i1340138,4.54475
u0014865:i1392190,4.54475
u0014865:i1524930,4.54475
u0014865:i1661199,4.54475
u0014865:i1674771,4.54475
u0014865:i1781922,4.54475
u0014865:i2126355,4.54475
u0014865:i2179136,8.12915
u0014865:i2199571,4.54475
u0014865:i2381249,4.54475
u0014865:i2446042,7.31665
u0014865:i2679042,4.54475
u0014865:i2802144,6.57462
u0014865:i2917388,4.54475
u0014865:i3079380,4.54475
u0014865:i3247714,4.54475
u0014865:i3687398,4.54475
u0014865:i3863552,4.54475
u0014878:i1972779,7.95942
u0014878:i2273657,4.99085
u0014878:i2726560,4.99085
u0014878:i3125324,4.99085
u0014884:i1392190,4.70727
u0014884:i2279373,4.70727
u0014884:i2820852,4.70727
u0014897:i0120885,8.24611
u0014897:i0369610,4.64552
u0014897:i0470752,4.64552
u0014897:i1392190,4.64552
u0014897:i1626146,7.07394
u0014897:i1638002,8.04585
u0014897:i1790886,6.74362
u0014897:i2039393,7.1051
u0014897:i2726560,4.64552
u0014897:i2820852,4.64552
u0014897:i2980516,9.28199
u0014897:i3316960,9.00377
u0014910:i0107048,9.25564
u0014910:i0369610,4.63181
u0014910:i0816692,9.55859
u0014910:i1823672,4.63181
u0014910:i2096672,8.10025
u0014910:i2395427,4.63181
u0014910:i3203616,4.63181
u0014912:i1617661,4.70727
u0014912:i2395427,4.70727
u0014912:i2802144,6.80972
u0014912:i2820852,4.70727
u0014942:i0103801,4.25485
u0014942:i0257044,8.39091
u0014942:i0357413,7.97798
u0014942:i0365907,6.57875
u0014942:i0366627,7.0208
u0014942:i0475271,6.94255
u0014942:i0816692,8.78066
u0014942:i0838283,6.82792
u0014942:i0910554,7.15316
u0014942:i0913354,5.60142
u0014942:i1029360,4.25485
u0014942:i1034032,6.30545
u0014942:i1159721,4.25485
u0014942:i1175491,7.18789
u0014942:i1189340,7.93509
u0014942:i1210042,7.16571
u0014942:i1229340,6.86239
u0014942:i1361318,5.80711
u0014942:i1385826,7.49549
u0014942:i1457767,7.13169
u0014942:i1470827,6.97083
u0014942:i1567437,4.25485
u0014942:i1600196,7.22113
u0014942:i1706593,6.93491
u0014942:i1726592,6.56122
u0014942:i1758595,6.46549
u0014942:i1790886,6.1765
u0014942:i1881002,4.25485
u0014942:i1881060,5.17438
u0014942:i1945084,4.25485
u0014942:i1989475,6.02197
u0014942:i2088003,4.25485
u0014942:i2097298,4.25485
u0014942:i2179136,7.61059
u0014942:i2199571,4.25485
u0014942:i2231253,4.25485
u0014942:i2273657,4.25485
u0014942:i2305051,8.14672
u0014942:i2345721,4.25485
u0014942:i2360446,5.06395
u0014942:i2369135,6.95076
u0014942:i2376218,4.25485
u0014942:i2381941,4.25485
u0014942:i2436386,4.25485
u0014942:i2446042,6.84993
u0014942:i2561572,4.25485
u0014942:i2637276,4.25485
u0014942:i2637294,4.25485
u0014942:i2692250,6.80747
u0014942:i2784678,6.93326
u0014942:i2802144,6.15522
u0014942:i2820852,4.25485
u0014942:i2883434,8.04531
u0014942:i2911666,7.56637
u0014942:i2911668,4.25485
u0014942:i2933474,4.25485
u0014942:i3079380,4.25485
u0014942:i3195644,4.25485
u0014942:i3203616,4.25485
u0014942:i3297330,4.25485
u0014942:i3316960,8.24658
u0014942:i3442006,7.4538
u0014942:i3488328,4.25485
u0014942:i3713166,4.25485
u0014942:i4293752,4.25485
u0015011:i0361748,9.26227
u0015011:i2084970,9.24096
u0015011:i2179136,8.41985
u0015011:i2390361,8.36192
u0015011:i2562232,9.34956
u0015011:i2582802,9.60241
u0015017:i0062622,8.62725
u0015017:i0120382,8.48845
u0015017:i0308644,8.26501
u0015017:i0758758,8.30097
u0015017:i2024544,8.47458
u0015017:i2395427,4.36389
u0015031:i0027125,10
u0015031:i0029546,10
u0015031:i0033874,10
u0015031:i0038116,4.70727
u0015031:i0044706,10
u0015031:i0060934,9.51496
u0015031:i2381249,4.70727
u0015031:i3316960,9.12346
u0015164:i0458481,6.91195
u0015164:i0816692,8.68178
u0015164:i2039393,6.4343
u0015164:i2084970,8.25873
u0015164:i2103281,7.64386
